TransactionTime,Treatment,Warranty,Result
10/13/2023 16:46,Treatment,Reject,Reject
10/13/2023 16:49,Treatment,Reject,Reject
10/13/2023 16:51,Treatment,Reject,Reject
10/13/2023 16:53,Treatment,Accept,One Year
10/13/2023 16:54,Control,Reject,Reject
10/13/2023 16:57,Control,Reject,Reject
10/13/2023 16:59,Treatment,Reject,Reject
10/13/2023 17:01,Control,Reject,Reject
10/13/2023 17:02,Control,Accept,One Year
10/13/2023 17:03,Control,Reject,Reject
10/13/2023 17:06,Treatment,Reject,Reject
10/13/2023 17:07,Control,Reject,Reject
10/13/2023 17:09,Control,Reject,Reject
10/13/2023 17:11,Treatment,Accept,Two Year
10/13/2023 17:12,Control,Reject,Reject
10/13/2023 17:13,Treatment,Reject,Reject
10/13/2023 17:16,Treatment,Reject,Reject
10/13/2023 17:19,Treatment,Reject,Reject
10/13/2023 17:22,Treatment,Reject,Reject
10/13/2023 17:24,Control,Reject,Reject
10/13/2023 17:26,Treatment,Reject,Reject
10/13/2023 17:28,Control,Reject,Reject
10/13/2023 17:29,Control,Reject,Reject
10/13/2023 17:31,Control,Reject,Reject
10/13/2023 17:32,Treatment,Reject,Reject
10/13/2023 17:34,Treatment,Reject,Reject
10/13/2023 17:37,Treatment,Accept,Two Year
10/13/2023 17:38,Control,Reject,Reject
10/13/2023 17:41,Treatment,Reject,Reject
10/13/2023 17:43,Treatment,Reject,Reject
10/13/2023 17:45,Treatment,Reject,Reject
10/13/2023 17:48,Control,Reject,Reject
10/13/2023 17:50,Control,Reject,Reject
10/13/2023 17:52,Control,Reject,Reject
10/13/2023 17:55,Treatment,Reject,Reject
10/13/2023 17:57,Control,Reject,Reject
10/13/2023 17:58,Treatment,Reject,Reject
10/13/2023 18:00,Control,Reject,Reject
10/13/2023 18:03,Treatment,Reject,Reject
10/13/2023 18:05,Control,Reject,Reject
10/13/2023 18:08,Control,Reject,Reject
10/13/2023 18:09,Treatment,Reject,Reject
10/13/2023 18:11,Control,Reject,Reject
10/13/2023 18:14,Treatment,Reject,Reject
10/13/2023 18:17,Control,Reject,Reject
10/13/2023 18:19,Control,Reject,Reject
10/13/2023 18:20,Control,Reject,Reject
10/13/2023 18:23,Control,Reject,Reject
10/13/2023 18:25,Treatment,Reject,Reject
10/13/2023 18:28,Control,Reject,Reject
10/13/2023 18:30,Control,Reject,Reject
10/13/2023 18:33,Treatment,Reject,Reject
10/13/2023 18:35,Control,Reject,Reject
10/13/2023 18:37,Treatment,Reject,Reject
10/13/2023 18:38,Treatment,Reject,Reject
10/13/2023 18:39,Treatment,Reject,Reject
10/13/2023 18:42,Treatment,Reject,Reject
10/13/2023 18:43,Control,Reject,Reject
10/13/2023 18:44,Treatment,Reject,Reject
10/13/2023 18:46,Treatment,Reject,Reject
10/13/2023 18:49,Treatment,Reject,Reject
10/13/2023 18:52,Control,Reject,Reject
10/13/2023 18:54,Treatment,Accept,One Year
10/13/2023 18:56,Control,Reject,Reject
10/13/2023 18:58,Treatment,Reject,Reject
10/13/2023 18:59,Treatment,Reject,Reject
10/13/2023 19:02,Treatment,Reject,Reject
10/13/2023 19:04,Control,Reject,Reject
10/13/2023 19:07,Control,Reject,Reject
10/13/2023 19:09,Treatment,Reject,Reject
10/13/2023 19:11,Control,Reject,Reject
10/13/2023 19:13,Control,Reject,Reject
10/13/2023 19:15,Treatment,Reject,Reject
10/13/2023 19:17,Control,Reject,Reject
10/13/2023 19:18,Control,Reject,Reject
10/13/2023 19:21,Control,Reject,Reject
10/13/2023 19:24,Control,Reject,Reject
10/13/2023 19:26,Control,Reject,Reject
10/13/2023 19:28,Treatment,Reject,Reject
10/13/2023 19:29,Treatment,Reject,Reject
10/13/2023 19:32,Control,Reject,Reject
10/13/2023 19:33,Treatment,Reject,Reject
10/13/2023 19:36,Treatment,Reject,Reject
10/13/2023 19:37,Treatment,Reject,Reject
10/13/2023 19:39,Treatment,Reject,Reject
10/13/2023 19:41,Control,Reject,Reject
10/13/2023 19:42,Treatment,Accept,Two Year
10/13/2023 19:43,Treatment,Reject,Reject
10/13/2023 19:46,Treatment,Reject,Reject
10/13/2023 19:48,Control,Reject,Reject
10/13/2023 19:51,Treatment,Reject,Reject
10/13/2023 19:53,Control,Reject,Reject
10/13/2023 19:56,Treatment,Reject,Reject
10/13/2023 19:58,Control,Accept,Two Year
10/13/2023 20:01,Treatment,Reject,Reject
10/13/2023 20:03,Control,Reject,Reject
10/13/2023 20:04,Control,Reject,Reject
10/13/2023 20:05,Treatment,Reject,Reject
10/13/2023 20:06,Treatment,Reject,Reject
10/13/2023 20:07,Treatment,Reject,Reject
10/13/2023 20:08,Control,Accept,One Year
10/13/2023 20:11,Control,Reject,Reject
10/13/2023 20:12,Control,Reject,Reject
10/13/2023 20:13,Control,Reject,Reject
10/13/2023 20:14,Control,Reject,Reject
10/13/2023 20:17,Control,Reject,Reject
10/13/2023 20:20,Control,Accept,Two Year
10/13/2023 20:21,Treatment,Accept,Two Year
10/13/2023 20:23,Control,Accept,One Year
10/13/2023 20:25,Control,Reject,Reject
10/13/2023 20:28,Treatment,Reject,Reject
10/13/2023 20:29,Treatment,Reject,Reject
10/13/2023 20:30,Treatment,Reject,Reject
10/13/2023 20:31,Treatment,Reject,Reject
10/13/2023 20:34,Control,Reject,Reject
10/13/2023 20:36,Control,Reject,Reject
10/13/2023 20:37,Treatment,Reject,Reject
10/13/2023 20:39,Control,Reject,Reject
10/13/2023 20:40,Treatment,Reject,Reject
10/13/2023 20:42,Treatment,Reject,Reject
10/13/2023 20:45,Treatment,Reject,Reject
10/13/2023 20:48,Treatment,Reject,Reject
10/13/2023 20:49,Control,Reject,Reject
10/13/2023 20:52,Treatment,Accept,Two Year
10/13/2023 20:55,Control,Reject,Reject
10/13/2023 20:58,Control,Reject,Reject
10/13/2023 20:59,Treatment,Reject,Reject
10/13/2023 21:00,Treatment,Reject,Reject
10/13/2023 21:02,Control,Reject,Reject
10/13/2023 21:03,Control,Reject,Reject
10/13/2023 21:04,Control,Reject,Reject
10/13/2023 21:07,Control,Reject,Reject
10/13/2023 21:09,Treatment,Reject,Reject
10/13/2023 21:10,Treatment,Reject,Reject
10/13/2023 21:11,Control,Reject,Reject
10/13/2023 21:12,Control,Reject,Reject
10/13/2023 21:13,Control,Reject,Reject
10/13/2023 21:16,Treatment,Reject,Reject
10/13/2023 21:18,Control,Reject,Reject
10/13/2023 21:21,Treatment,Reject,Reject
10/13/2023 21:23,Control,Reject,Reject
10/13/2023 21:24,Treatment,Reject,Reject
10/13/2023 21:27,Treatment,Reject,Reject
10/13/2023 21:29,Control,Reject,Reject
10/13/2023 21:31,Treatment,Accept,One Year
10/13/2023 21:33,Treatment,Accept,One Year
10/13/2023 21:35,Treatment,Accept,One Year
10/13/2023 21:36,Treatment,Reject,Reject
10/13/2023 21:39,Treatment,Reject,Reject
10/13/2023 21:42,Control,Reject,Reject
10/13/2023 21:44,Treatment,Reject,Reject
10/13/2023 21:46,Treatment,Reject,Reject
10/13/2023 21:49,Treatment,Reject,Reject
10/13/2023 21:50,Control,Reject,Reject
10/13/2023 21:51,Treatment,Reject,Reject
10/13/2023 21:52,Treatment,Reject,Reject
10/13/2023 21:55,Control,Reject,Reject
10/13/2023 21:57,Control,Reject,Reject
10/13/2023 21:58,Treatment,Reject,Reject
10/13/2023 22:00,Control,Reject,Reject
10/13/2023 22:03,Control,Reject,Reject
10/13/2023 22:05,Treatment,Reject,Reject
10/13/2023 22:07,Control,Reject,Reject
10/13/2023 22:08,Control,Reject,Reject
10/13/2023 22:11,Control,Reject,Reject
10/13/2023 22:14,Treatment,Reject,Reject
10/13/2023 22:16,Treatment,Reject,Reject
10/13/2023 22:18,Control,Reject,Reject
10/13/2023 22:21,Treatment,Reject,Reject
10/13/2023 22:22,Treatment,Reject,Reject
10/13/2023 22:25,Control,Reject,Reject
10/13/2023 22:28,Control,Reject,Reject
10/13/2023 22:31,Treatment,Reject,Reject
10/13/2023 22:34,Treatment,Reject,Reject
10/13/2023 22:35,Treatment,Reject,Reject
10/13/2023 22:37,Control,Reject,Reject
10/13/2023 22:38,Treatment,Reject,Reject
10/13/2023 22:39,Treatment,Reject,Reject
10/13/2023 22:42,Control,Reject,Reject
10/13/2023 22:43,Treatment,Reject,Reject
10/13/2023 22:44,Treatment,Reject,Reject
10/13/2023 22:45,Treatment,Reject,Reject
10/13/2023 22:47,Treatment,Reject,Reject
10/13/2023 22:49,Control,Accept,Two Year
10/13/2023 22:50,Control,Reject,Reject
10/13/2023 22:51,Control,Reject,Reject
10/13/2023 22:53,Treatment,Reject,Reject
10/13/2023 22:55,Treatment,Reject,Reject
10/13/2023 22:58,Control,Reject,Reject
10/13/2023 22:59,Treatment,Reject,Reject
10/13/2023 23:01,Control,Reject,Reject
10/13/2023 23:02,Treatment,Accept,Two Year
10/13/2023 23:03,Control,Reject,Reject
10/13/2023 23:05,Treatment,Accept,One Year
10/13/2023 23:06,Treatment,Reject,Reject
10/13/2023 23:08,Treatment,Reject,Reject
10/13/2023 23:11,Control,Reject,Reject
10/13/2023 23:14,Control,Reject,Reject
10/13/2023 23:16,Control,Reject,Reject
10/13/2023 23:17,Treatment,Reject,Reject
10/13/2023 23:18,Treatment,Reject,Reject
10/13/2023 23:19,Treatment,Reject,Reject
10/13/2023 23:22,Control,Reject,Reject
10/13/2023 23:25,Control,Reject,Reject
10/13/2023 23:26,Control,Reject,Reject
10/13/2023 23:27,Control,Reject,Reject
10/13/2023 23:28,Treatment,Reject,Reject
10/13/2023 23:29,Treatment,Reject,Reject
10/13/2023 23:31,Treatment,Accept,Two Year
10/13/2023 23:34,Treatment,Reject,Reject
10/13/2023 23:36,Treatment,Reject,Reject
10/13/2023 23:39,Treatment,Reject,Reject
10/13/2023 23:42,Control,Reject,Reject
10/13/2023 23:45,Treatment,Reject,Reject
10/13/2023 23:48,Treatment,Reject,Reject
10/13/2023 23:50,Treatment,Reject,Reject
10/13/2023 23:51,Control,Reject,Reject
10/13/2023 23:54,Treatment,Reject,Reject
10/13/2023 23:57,Treatment,Reject,Reject
10/13/2023 23:59,Treatment,Reject,Reject
10/14/2023 0:02,Treatment,Reject,Reject
10/14/2023 0:04,Treatment,Reject,Reject
10/14/2023 0:05,Control,Reject,Reject
10/14/2023 0:08,Control,Accept,Two Year
10/14/2023 0:10,Treatment,Reject,Reject
10/14/2023 0:12,Control,Reject,Reject
10/14/2023 0:14,Control,Reject,Reject
10/14/2023 0:15,Treatment,Reject,Reject
10/14/2023 0:17,Control,Accept,One Year
10/14/2023 0:20,Treatment,Reject,Reject
10/14/2023 0:21,Treatment,Reject,Reject
10/14/2023 0:24,Treatment,Reject,Reject
10/14/2023 0:26,Control,Reject,Reject
10/14/2023 0:27,Treatment,Reject,Reject
10/14/2023 0:30,Treatment,Reject,Reject
10/14/2023 0:33,Treatment,Reject,Reject
10/14/2023 0:35,Control,Reject,Reject
10/14/2023 0:36,Control,Reject,Reject
10/14/2023 0:38,Treatment,Reject,Reject
10/14/2023 0:39,Control,Reject,Reject
10/14/2023 0:42,Control,Reject,Reject
10/14/2023 0:43,Treatment,Reject,Reject
10/14/2023 0:44,Control,Reject,Reject
10/14/2023 0:46,Treatment,Reject,Reject
10/14/2023 0:49,Control,Reject,Reject
10/14/2023 0:51,Treatment,Reject,Reject
10/14/2023 0:53,Control,Reject,Reject
10/14/2023 0:56,Control,Reject,Reject
10/14/2023 0:59,Control,Reject,Reject
10/14/2023 1:01,Control,Reject,Reject
10/14/2023 1:03,Control,Reject,Reject
10/14/2023 1:05,Control,Accept,Two Year
10/14/2023 1:07,Control,Reject,Reject
10/14/2023 1:09,Control,Reject,Reject
10/14/2023 1:11,Treatment,Reject,Reject
10/14/2023 1:14,Control,Reject,Reject
10/14/2023 1:17,Treatment,Reject,Reject
10/14/2023 1:18,Treatment,Reject,Reject
10/14/2023 1:19,Control,Reject,Reject
10/14/2023 1:20,Treatment,Reject,Reject
10/14/2023 1:23,Treatment,Accept,Two Year
10/14/2023 1:25,Control,Reject,Reject
10/14/2023 1:26,Treatment,Reject,Reject
10/14/2023 1:28,Control,Accept,One Year
10/14/2023 1:29,Control,Reject,Reject
10/14/2023 1:32,Treatment,Reject,Reject
10/14/2023 1:35,Control,Reject,Reject
10/14/2023 1:36,Treatment,Reject,Reject
10/14/2023 1:37,Control,Reject,Reject
10/14/2023 1:40,Treatment,Reject,Reject
10/14/2023 1:43,Treatment,Reject,Reject
10/14/2023 1:46,Control,Reject,Reject
10/14/2023 1:47,Control,Reject,Reject
10/14/2023 1:49,Treatment,Accept,Two Year
10/14/2023 1:52,Treatment,Reject,Reject
10/14/2023 1:53,Treatment,Reject,Reject
10/14/2023 1:54,Control,Reject,Reject
10/14/2023 1:57,Control,Reject,Reject
10/14/2023 2:00,Treatment,Reject,Reject
10/14/2023 2:02,Treatment,Reject,Reject
10/14/2023 2:03,Control,Reject,Reject
10/14/2023 2:06,Control,Reject,Reject
10/14/2023 2:08,Control,Reject,Reject
10/14/2023 2:09,Treatment,Reject,Reject
10/14/2023 2:11,Treatment,Reject,Reject
10/14/2023 2:12,Treatment,Reject,Reject
10/14/2023 2:13,Treatment,Reject,Reject
10/14/2023 2:15,Treatment,Reject,Reject
10/14/2023 2:16,Control,Reject,Reject
10/14/2023 2:17,Control,Reject,Reject
10/14/2023 2:19,Control,Accept,One Year
10/14/2023 2:20,Treatment,Accept,One Year
10/14/2023 2:23,Treatment,Reject,Reject
10/14/2023 2:24,Control,Reject,Reject
10/14/2023 2:25,Control,Reject,Reject
10/14/2023 2:26,Control,Reject,Reject
10/14/2023 2:28,Control,Reject,Reject
10/14/2023 2:29,Control,Reject,Reject
10/14/2023 2:30,Treatment,Reject,Reject
10/14/2023 2:33,Treatment,Reject,Reject
10/14/2023 2:35,Control,Reject,Reject
10/14/2023 2:37,Treatment,Reject,Reject
10/14/2023 2:40,Control,Reject,Reject
10/14/2023 2:42,Treatment,Reject,Reject
10/14/2023 2:43,Treatment,Reject,Reject
10/14/2023 2:44,Treatment,Reject,Reject
10/14/2023 2:45,Control,Reject,Reject
10/14/2023 2:47,Treatment,Reject,Reject
10/14/2023 2:48,Treatment,Reject,Reject
10/14/2023 2:49,Control,Accept,Two Year
10/14/2023 2:51,Control,Reject,Reject
10/14/2023 2:53,Control,Reject,Reject
10/14/2023 2:56,Treatment,Reject,Reject
10/14/2023 2:59,Control,Reject,Reject
10/14/2023 3:02,Treatment,Reject,Reject
10/14/2023 3:05,Control,Reject,Reject
10/14/2023 3:08,Treatment,Reject,Reject
10/14/2023 3:09,Treatment,Reject,Reject
10/14/2023 3:11,Treatment,Reject,Reject
10/14/2023 3:13,Treatment,Reject,Reject
10/14/2023 3:14,Control,Reject,Reject
10/14/2023 3:16,Treatment,Accept,Two Year
10/14/2023 3:19,Treatment,Reject,Reject
10/14/2023 3:20,Control,Reject,Reject
10/14/2023 3:23,Treatment,Reject,Reject
10/14/2023 3:24,Treatment,Reject,Reject
10/14/2023 3:27,Control,Reject,Reject
10/14/2023 3:30,Control,Reject,Reject
10/14/2023 3:32,Treatment,Reject,Reject
10/14/2023 3:34,Treatment,Reject,Reject
10/14/2023 3:36,Treatment,Reject,Reject
10/14/2023 3:38,Control,Reject,Reject
10/14/2023 3:39,Treatment,Reject,Reject
10/14/2023 3:42,Treatment,Reject,Reject
10/14/2023 3:43,Control,Reject,Reject
10/14/2023 3:45,Treatment,Reject,Reject
10/14/2023 3:48,Treatment,Reject,Reject
10/14/2023 3:51,Control,Reject,Reject
10/14/2023 3:52,Control,Accept,One Year
10/14/2023 3:55,Treatment,Reject,Reject
10/14/2023 3:58,Control,Reject,Reject
10/14/2023 4:00,Treatment,Reject,Reject
10/14/2023 4:01,Control,Reject,Reject
10/14/2023 4:02,Control,Reject,Reject
10/14/2023 4:05,Control,Accept,One Year
10/14/2023 4:07,Treatment,Reject,Reject
10/14/2023 4:09,Control,Reject,Reject
10/14/2023 4:11,Control,Reject,Reject
10/14/2023 4:13,Treatment,Reject,Reject
10/14/2023 4:14,Control,Reject,Reject
10/14/2023 4:15,Treatment,Reject,Reject
10/14/2023 4:16,Control,Reject,Reject
10/14/2023 4:18,Control,Reject,Reject
10/14/2023 4:21,Treatment,Reject,Reject
10/14/2023 4:23,Treatment,Reject,Reject
10/14/2023 4:25,Control,Accept,Two Year
10/14/2023 4:26,Control,Reject,Reject
10/14/2023 4:29,Treatment,Accept,Two Year
10/14/2023 4:32,Treatment,Reject,Reject
10/14/2023 4:33,Treatment,Reject,Reject
10/14/2023 4:34,Treatment,Reject,Reject
10/14/2023 4:36,Control,Reject,Reject
10/14/2023 4:38,Treatment,Reject,Reject
10/14/2023 4:39,Treatment,Reject,Reject
10/14/2023 4:42,Control,Reject,Reject
10/14/2023 4:44,Control,Reject,Reject
10/14/2023 4:47,Control,Reject,Reject
10/14/2023 4:50,Treatment,Reject,Reject
10/14/2023 4:53,Control,Reject,Reject
10/14/2023 4:54,Treatment,Reject,Reject
10/14/2023 4:57,Treatment,Reject,Reject
10/14/2023 4:58,Treatment,Reject,Reject
10/14/2023 5:00,Control,Reject,Reject
10/14/2023 5:03,Treatment,Reject,Reject
10/14/2023 5:04,Treatment,Reject,Reject
10/14/2023 5:05,Control,Reject,Reject
10/14/2023 5:08,Control,Reject,Reject
10/14/2023 5:09,Treatment,Reject,Reject
10/14/2023 5:11,Control,Accept,One Year
10/14/2023 5:13,Treatment,Reject,Reject
10/14/2023 5:16,Control,Reject,Reject
10/14/2023 5:19,Control,Reject,Reject
10/14/2023 5:22,Treatment,Reject,Reject
10/14/2023 5:23,Treatment,Reject,Reject
10/14/2023 5:24,Treatment,Reject,Reject
10/14/2023 5:26,Control,Reject,Reject
10/14/2023 5:28,Treatment,Reject,Reject
10/14/2023 5:30,Treatment,Reject,Reject
10/14/2023 5:33,Control,Reject,Reject
10/14/2023 5:36,Treatment,Reject,Reject
10/14/2023 5:39,Control,Accept,One Year
10/14/2023 5:40,Treatment,Reject,Reject
10/14/2023 5:42,Treatment,Reject,Reject
10/14/2023 5:44,Control,Reject,Reject
10/14/2023 5:47,Control,Reject,Reject
10/14/2023 5:49,Control,Accept,Two Year
10/14/2023 5:52,Control,Reject,Reject
10/14/2023 5:53,Treatment,Reject,Reject
10/14/2023 5:54,Control,Reject,Reject
10/14/2023 5:57,Control,Reject,Reject
10/14/2023 5:59,Control,Reject,Reject
10/14/2023 6:00,Treatment,Reject,Reject
10/14/2023 6:01,Control,Reject,Reject
10/14/2023 6:03,Control,Reject,Reject
10/14/2023 6:04,Treatment,Accept,One Year
10/14/2023 6:06,Treatment,Reject,Reject
10/14/2023 6:08,Treatment,Reject,Reject
10/14/2023 6:11,Treatment,Reject,Reject
10/14/2023 6:12,Treatment,Accept,Two Year
10/14/2023 6:15,Control,Accept,Two Year
10/14/2023 6:18,Treatment,Reject,Reject
10/14/2023 6:20,Treatment,Reject,Reject
10/14/2023 6:23,Treatment,Reject,Reject
10/14/2023 6:25,Control,Accept,One Year
10/14/2023 6:27,Control,Reject,Reject
10/14/2023 6:28,Treatment,Reject,Reject
10/14/2023 6:31,Control,Accept,Two Year
10/14/2023 6:33,Control,Reject,Reject
10/14/2023 6:34,Treatment,Reject,Reject
10/14/2023 6:36,Treatment,Accept,Two Year
10/14/2023 6:37,Control,Reject,Reject
10/14/2023 6:39,Treatment,Reject,Reject
10/14/2023 6:41,Control,Reject,Reject
10/14/2023 6:43,Control,Reject,Reject
10/14/2023 6:44,Control,Reject,Reject
10/14/2023 6:47,Control,Accept,One Year
10/14/2023 6:50,Treatment,Reject,Reject
10/14/2023 6:52,Treatment,Reject,Reject
10/14/2023 6:55,Control,Reject,Reject
10/14/2023 6:57,Control,Accept,Two Year
10/14/2023 7:00,Control,Reject,Reject
10/14/2023 7:01,Treatment,Reject,Reject
10/14/2023 7:03,Control,Reject,Reject
10/14/2023 7:05,Treatment,Reject,Reject
10/14/2023 7:07,Treatment,Reject,Reject
10/14/2023 7:08,Treatment,Reject,Reject
10/14/2023 7:11,Treatment,Accept,One Year
10/14/2023 7:14,Control,Reject,Reject
10/14/2023 7:16,Control,Reject,Reject
10/14/2023 7:18,Control,Reject,Reject
10/14/2023 7:20,Treatment,Reject,Reject
10/14/2023 7:23,Treatment,Reject,Reject
10/14/2023 7:26,Control,Reject,Reject
10/14/2023 7:27,Control,Reject,Reject
10/14/2023 7:28,Treatment,Reject,Reject
10/14/2023 7:31,Treatment,Reject,Reject
10/14/2023 7:34,Treatment,Reject,Reject
10/14/2023 7:35,Treatment,Reject,Reject
10/14/2023 7:36,Treatment,Accept,Two Year
10/14/2023 7:39,Treatment,Reject,Reject
10/14/2023 7:41,Treatment,Reject,Reject
10/14/2023 7:42,Treatment,Reject,Reject
10/14/2023 7:44,Control,Reject,Reject
10/14/2023 7:46,Treatment,Accept,Two Year
10/14/2023 7:49,Treatment,Reject,Reject
10/14/2023 7:52,Control,Reject,Reject
10/14/2023 7:55,Control,Reject,Reject
10/14/2023 7:56,Control,Accept,Two Year
10/14/2023 7:58,Treatment,Reject,Reject
10/14/2023 8:01,Control,Reject,Reject
10/14/2023 8:03,Control,Reject,Reject
10/14/2023 8:05,Control,Reject,Reject
10/14/2023 8:07,Control,Reject,Reject
10/14/2023 8:08,Control,Reject,Reject
10/14/2023 8:11,Control,Accept,Two Year
10/14/2023 8:12,Control,Reject,Reject
10/14/2023 8:14,Control,Reject,Reject
10/14/2023 8:15,Control,Accept,Two Year
10/14/2023 8:16,Treatment,Reject,Reject
10/14/2023 8:17,Control,Reject,Reject
10/14/2023 8:18,Control,Reject,Reject
10/14/2023 8:19,Control,Reject,Reject
10/14/2023 8:22,Control,Reject,Reject
10/14/2023 8:24,Control,Reject,Reject
10/14/2023 8:25,Treatment,Reject,Reject
10/14/2023 8:28,Treatment,Reject,Reject
10/14/2023 8:29,Control,Reject,Reject
10/14/2023 8:32,Control,Reject,Reject
10/14/2023 8:35,Control,Reject,Reject
10/14/2023 8:36,Treatment,Reject,Reject
10/14/2023 8:37,Treatment,Reject,Reject
10/14/2023 8:40,Control,Reject,Reject
10/14/2023 8:41,Control,Reject,Reject
10/14/2023 8:43,Control,Reject,Reject
10/14/2023 8:46,Control,Reject,Reject
10/14/2023 8:47,Treatment,Reject,Reject
10/14/2023 8:48,Treatment,Reject,Reject
10/14/2023 8:51,Treatment,Reject,Reject
10/14/2023 8:52,Treatment,Reject,Reject
10/14/2023 8:55,Treatment,Reject,Reject
10/14/2023 8:57,Control,Reject,Reject
10/14/2023 8:59,Treatment,Reject,Reject
10/14/2023 9:00,Control,Reject,Reject
10/14/2023 9:03,Control,Reject,Reject
10/14/2023 9:05,Treatment,Reject,Reject
10/14/2023 9:06,Treatment,Reject,Reject
10/14/2023 9:09,Control,Reject,Reject
10/14/2023 9:11,Treatment,Reject,Reject
10/14/2023 9:12,Control,Reject,Reject
10/14/2023 9:14,Treatment,Reject,Reject
10/14/2023 9:16,Control,Reject,Reject
10/14/2023 9:18,Treatment,Reject,Reject
10/14/2023 9:21,Control,Reject,Reject
10/14/2023 9:23,Treatment,Accept,One Year
10/14/2023 9:24,Treatment,Reject,Reject
10/14/2023 9:27,Control,Reject,Reject
10/14/2023 9:29,Control,Reject,Reject
10/14/2023 9:31,Control,Reject,Reject
10/14/2023 9:32,Control,Reject,Reject
10/14/2023 9:33,Control,Reject,Reject
10/14/2023 9:35,Treatment,Reject,Reject
10/14/2023 9:36,Control,Reject,Reject
10/14/2023 9:37,Treatment,Accept,One Year
10/14/2023 9:39,Control,Reject,Reject
10/14/2023 9:40,Treatment,Reject,Reject
10/14/2023 9:42,Control,Reject,Reject
10/14/2023 9:45,Control,Reject,Reject
10/14/2023 9:47,Treatment,Accept,Two Year
10/14/2023 9:50,Control,Reject,Reject
10/14/2023 9:51,Control,Reject,Reject
10/14/2023 9:54,Control,Reject,Reject
10/14/2023 9:57,Control,Reject,Reject
10/14/2023 10:00,Control,Reject,Reject
10/14/2023 10:01,Treatment,Reject,Reject
10/14/2023 10:02,Control,Reject,Reject
10/14/2023 10:03,Treatment,Reject,Reject
10/14/2023 10:06,Treatment,Accept,Two Year
10/14/2023 10:07,Control,Reject,Reject
10/14/2023 10:10,Treatment,Reject,Reject
10/14/2023 10:11,Control,Reject,Reject
10/14/2023 10:12,Treatment,Reject,Reject
10/14/2023 10:13,Control,Reject,Reject
10/14/2023 10:16,Treatment,Reject,Reject
10/14/2023 10:18,Control,Accept,Two Year
10/14/2023 10:20,Control,Reject,Reject
10/14/2023 10:21,Control,Accept,Two Year
10/14/2023 10:24,Treatment,Reject,Reject
10/14/2023 10:27,Control,Reject,Reject
10/14/2023 10:29,Control,Accept,One Year
10/14/2023 10:30,Control,Reject,Reject
10/14/2023 10:31,Treatment,Reject,Reject
10/14/2023 10:34,Treatment,Reject,Reject
10/14/2023 10:36,Control,Reject,Reject
10/14/2023 10:38,Treatment,Accept,Two Year
10/14/2023 10:39,Treatment,Accept,One Year
10/14/2023 10:41,Control,Reject,Reject
10/14/2023 10:44,Control,Reject,Reject
10/14/2023 10:46,Control,Reject,Reject
10/14/2023 10:49,Treatment,Reject,Reject
10/14/2023 10:52,Control,Reject,Reject
10/14/2023 10:55,Treatment,Reject,Reject
10/14/2023 10:58,Control,Reject,Reject
10/14/2023 10:59,Treatment,Reject,Reject
10/14/2023 11:01,Treatment,Reject,Reject
10/14/2023 11:04,Treatment,Reject,Reject
10/14/2023 11:06,Control,Accept,One Year
10/14/2023 11:09,Treatment,Reject,Reject
10/14/2023 11:12,Control,Reject,Reject
10/14/2023 11:14,Control,Reject,Reject
10/14/2023 11:15,Control,Reject,Reject
10/14/2023 11:17,Treatment,Reject,Reject
10/14/2023 11:18,Control,Reject,Reject
10/14/2023 11:21,Treatment,Reject,Reject
10/14/2023 11:24,Control,Reject,Reject
10/14/2023 11:26,Control,Reject,Reject
10/14/2023 11:29,Control,Reject,Reject
10/14/2023 11:30,Treatment,Accept,One Year
10/14/2023 11:31,Control,Reject,Reject
10/14/2023 11:32,Control,Reject,Reject
10/14/2023 11:34,Control,Reject,Reject
10/14/2023 11:37,Treatment,Reject,Reject
10/14/2023 11:40,Treatment,Reject,Reject
10/14/2023 11:43,Treatment,Reject,Reject
10/14/2023 11:44,Control,Accept,One Year
10/14/2023 11:46,Treatment,Reject,Reject
10/14/2023 11:48,Treatment,Reject,Reject
10/14/2023 11:49,Control,Reject,Reject
10/14/2023 11:51,Treatment,Reject,Reject
10/14/2023 11:54,Control,Reject,Reject
10/14/2023 11:57,Control,Reject,Reject
10/14/2023 11:58,Control,Reject,Reject
10/14/2023 11:59,Control,Reject,Reject
10/14/2023 12:00,Control,Reject,Reject
10/14/2023 12:03,Control,Accept,One Year
10/14/2023 12:06,Treatment,Reject,Reject
10/14/2023 12:08,Control,Reject,Reject
10/14/2023 12:10,Control,Reject,Reject
10/14/2023 12:11,Control,Reject,Reject
10/14/2023 12:12,Treatment,Reject,Reject
10/14/2023 12:14,Control,Reject,Reject
10/14/2023 12:15,Treatment,Reject,Reject
10/14/2023 12:17,Control,Reject,Reject
10/14/2023 12:18,Treatment,Accept,One Year
10/14/2023 12:20,Control,Reject,Reject
10/14/2023 12:23,Control,Accept,One Year
10/14/2023 12:25,Treatment,Reject,Reject
10/14/2023 12:27,Treatment,Reject,Reject
10/14/2023 12:29,Control,Reject,Reject
10/14/2023 12:31,Control,Reject,Reject
10/14/2023 12:32,Control,Reject,Reject
10/14/2023 12:34,Treatment,Reject,Reject
10/14/2023 12:35,Treatment,Reject,Reject
10/14/2023 12:38,Treatment,Reject,Reject
10/14/2023 12:40,Treatment,Reject,Reject
10/14/2023 12:43,Control,Reject,Reject
10/14/2023 12:46,Control,Reject,Reject
